City Key,City,INDUSTRY ID,Job Title,Company,Salary,Apply URL,Walk-in,Experience,Time,Venue,Job Description
187,Bengaluru,1,Bangalore Virtual Drive For Technical Support_Voice Roles on 30 Aug'24,Genpact,Not disclosed,https://www.naukri.com/job-listings-bangalore-virtual-drive-for-technical-support-voice-roles-on-30-aug-24-genpact-bengaluru-0-to-0-years-290824011798,No,N/A,N/A,N/A,N/A
187,Bengaluru,1,WALK IN DRIVE For US Mortgage - 31ST August,Firstsource,1-4 Lacs PA,https://www.naukri.com/job-listings-walk-in-drive-for-us-mortgage-31st-august-firstsource-bengaluru-1-to-6-years-300824006980,No,N/A,N/A,N/A,N/A
187,Bengaluru,1,Walk In drive For International Non Voice Process....!!!!!,Alorica,2.5-3.25 Lacs PA,https://www.naukri.com/job-listings-walk-in-drive-for-international-non-voice-process-alorica-bengaluru-0-to-5-years-290824014010,Yes,1 - 5 years,"31st August , 10.30 AM - 1.00 PM","Kotak Mahindra Bank, Ground floor, opp. to Training Room Next to Trinity Metro, Bangalore","<p><strong><em>Join Our Team!</em></strong></p><p><strong>Walk In Interview on 31st Aug 2024 between 11 am to 1 Pm</strong></p><br><p>Role &amp; Responsibilities:</p><ul><li>Acquire new Corporate relationships </li><li>Maintain highest level of relationship with the Corporate and key decision maker/s (KDMs)</li><li>Develop new business from existing clients and actively seek new cross sell opportunities</li><li>Operating as the lead point of contact for any and all matters specific to employees of corporates mapped</li><li>Taking care of Salary processing for acquired/assigned Corporates</li><li>Adhere to KYC guidelines and Bank process as laid down from time to time</li><li>Ensuring strict adherence to service and quality benchmarks as prescribed by the Bank.</li></ul><br><p><strong>Job Requirements</strong></p><p> </p><ul><li>Self-starter and energetic individual</li><li>Sales focus in achieving defined targets</li><li>Good communication and problem-solving skills</li><li>Adhere to KYC, service quality and audit norms laid down as per Bank policy</li><li>Graduate with 1-2 years of relevant experience (in Corporate/B2B Sales preferred)</li></ul><br><p>I<em>ts a Field sales profile (B2B Acquistion)</em></p><br><p><em>Female candidates are also welcome to be the part of this Team.</em></p><br><p><strong>Perks and Benefits</strong> </p><p>Travelling Allowance + Incentives</p><br><p>Pl bring along updated resume.</p><br><br>"
187,Bengaluru,1,Pharma Recruiter,Trigent Software,Not disclosed,https://www.naukri.com/job-listings-pharma-recruiter-trigent-software-bengaluru-0-to-1-years-280824019652,Yes,1 - 5 years,"31st August , 10.30 AM - 1.00 PM","Kotak Mahindra Bank, Ground floor, opp. to Training Room Next to Trinity Metro, Bangalore","<p><strong><em>Join Our Team!</em></strong></p><p><strong>Walk In Interview on 31st Aug 2024 between 11 am to 1 Pm</strong></p><br><p>Role &amp; Responsibilities:</p><ul><li>Acquire new Corporate relationships </li><li>Maintain highest level of relationship with the Corporate and key decision maker/s (KDMs)</li><li>Develop new business from existing clients and actively seek new cross sell opportunities</li><li>Operating as the lead point of contact for any and all matters specific to employees of corporates mapped</li><li>Taking care of Salary processing for acquired/assigned Corporates</li><li>Adhere to KYC guidelines and Bank process as laid down from time to time</li><li>Ensuring strict adherence to service and quality benchmarks as prescribed by the Bank.</li></ul><br><p><strong>Job Requirements</strong></p><p> </p><ul><li>Self-starter and energetic individual</li><li>Sales focus in achieving defined targets</li><li>Good communication and problem-solving skills</li><li>Adhere to KYC, service quality and audit norms laid down as per Bank policy</li><li>Graduate with 1-2 years of relevant experience (in Corporate/B2B Sales preferred)</li></ul><br><p>I<em>ts a Field sales profile (B2B Acquistion)</em></p><br><p><em>Female candidates are also welcome to be the part of this Team.</em></p><br><p><strong>Perks and Benefits</strong> </p><p>Travelling Allowance + Incentives</p><br><p>Pl bring along updated resume.</p><br><br>"
187,Bengaluru,1,Customer Service Executive,Equiniti India,4-6.5 Lacs PA,https://www.naukri.com/job-listings-customer-service-executive-equiniti-india-bengaluru-0-to-5-years-280524008819,Yes,1 - 5 years,"31st August , 10.30 AM - 1.00 PM","Kotak Mahindra Bank, Ground floor, opp. to Training Room Next to Trinity Metro, Bangalore","<p><strong><em>Join Our Team!</em></strong></p><p><strong>Walk In Interview on 31st Aug 2024 between 11 am to 1 Pm</strong></p><br><p>Role &amp; Responsibilities:</p><ul><li>Acquire new Corporate relationships </li><li>Maintain highest level of relationship with the Corporate and key decision maker/s (KDMs)</li><li>Develop new business from existing clients and actively seek new cross sell opportunities</li><li>Operating as the lead point of contact for any and all matters specific to employees of corporates mapped</li><li>Taking care of Salary processing for acquired/assigned Corporates</li><li>Adhere to KYC guidelines and Bank process as laid down from time to time</li><li>Ensuring strict adherence to service and quality benchmarks as prescribed by the Bank.</li></ul><br><p><strong>Job Requirements</strong></p><p> </p><ul><li>Self-starter and energetic individual</li><li>Sales focus in achieving defined targets</li><li>Good communication and problem-solving skills</li><li>Adhere to KYC, service quality and audit norms laid down as per Bank policy</li><li>Graduate with 1-2 years of relevant experience (in Corporate/B2B Sales preferred)</li></ul><br><p>I<em>ts a Field sales profile (B2B Acquistion)</em></p><br><p><em>Female candidates are also welcome to be the part of this Team.</em></p><br><p><strong>Perks and Benefits</strong> </p><p>Travelling Allowance + Incentives</p><br><p>Pl bring along updated resume.</p><br><br>"
187,Bengaluru,1,Walk-in For Freshers,Visionet Systems,Not disclosed,https://www.naukri.com/job-listings-walk-in-for-freshers-visionet-systems-bengaluru-0-to-0-years-280824012093,Yes,1 - 5 years,"31st August , 10.30 AM - 1.00 PM","Kotak Mahindra Bank, Ground floor, opp. to Training Room Next to Trinity Metro, Bangalore","<p><strong><em>Join Our Team!</em></strong></p><p><strong>Walk In Interview on 31st Aug 2024 between 11 am to 1 Pm</strong></p><br><p>Role &amp; Responsibilities:</p><ul><li>Acquire new Corporate relationships </li><li>Maintain highest level of relationship with the Corporate and key decision maker/s (KDMs)</li><li>Develop new business from existing clients and actively seek new cross sell opportunities</li><li>Operating as the lead point of contact for any and all matters specific to employees of corporates mapped</li><li>Taking care of Salary processing for acquired/assigned Corporates</li><li>Adhere to KYC guidelines and Bank process as laid down from time to time</li><li>Ensuring strict adherence to service and quality benchmarks as prescribed by the Bank.</li></ul><br><p><strong>Job Requirements</strong></p><p> </p><ul><li>Self-starter and energetic individual</li><li>Sales focus in achieving defined targets</li><li>Good communication and problem-solving skills</li><li>Adhere to KYC, service quality and audit norms laid down as per Bank policy</li><li>Graduate with 1-2 years of relevant experience (in Corporate/B2B Sales preferred)</li></ul><br><p>I<em>ts a Field sales profile (B2B Acquistion)</em></p><br><p><em>Female candidates are also welcome to be the part of this Team.</em></p><br><p><strong>Perks and Benefits</strong> </p><p>Travelling Allowance + Incentives</p><br><p>Pl bring along updated resume.</p><br><br>"
187,Bengaluru,1,Telecallers (Sales) - Voice process,SMFG INDIA CREDIT COMPANY,2-4 Lacs PA,https://www.naukri.com/job-listings-telecallers-sales-voice-process-smfg-india-credit-company-bengaluru-1-to-5-years-270824008453,Yes,1 - 5 years,"31st August , 10.30 AM - 1.00 PM","Kotak Mahindra Bank, Ground floor, opp. to Training Room Next to Trinity Metro, Bangalore","<p><strong><em>Join Our Team!</em></strong></p><p><strong>Walk In Interview on 31st Aug 2024 between 11 am to 1 Pm</strong></p><br><p>Role &amp; Responsibilities:</p><ul><li>Acquire new Corporate relationships </li><li>Maintain highest level of relationship with the Corporate and key decision maker/s (KDMs)</li><li>Develop new business from existing clients and actively seek new cross sell opportunities</li><li>Operating as the lead point of contact for any and all matters specific to employees of corporates mapped</li><li>Taking care of Salary processing for acquired/assigned Corporates</li><li>Adhere to KYC guidelines and Bank process as laid down from time to time</li><li>Ensuring strict adherence to service and quality benchmarks as prescribed by the Bank.</li></ul><br><p><strong>Job Requirements</strong></p><p> </p><ul><li>Self-starter and energetic individual</li><li>Sales focus in achieving defined targets</li><li>Good communication and problem-solving skills</li><li>Adhere to KYC, service quality and audit norms laid down as per Bank policy</li><li>Graduate with 1-2 years of relevant experience (in Corporate/B2B Sales preferred)</li></ul><br><p>I<em>ts a Field sales profile (B2B Acquistion)</em></p><br><p><em>Female candidates are also welcome to be the part of this Team.</em></p><br><p><strong>Perks and Benefits</strong> </p><p>Travelling Allowance + Incentives</p><br><p>Pl bring along updated resume.</p><br><br>"
187,Bengaluru,1,"Walk-In For ""Semi voice -Order Management"" @ Bangalore on 30th Aug",Infosys BPM,Not disclosed,https://www.naukri.com/job-listings-walk-in-for-semi-voice-order-management-bangalore-on-30th-aug-infosys-bpm-bengaluru-1-to-4-years-270824008625,Yes,1 - 5 years,"31st August , 10.30 AM - 1.00 PM","Kotak Mahindra Bank, Ground floor, opp. to Training Room Next to Trinity Metro, Bangalore","<p><strong><em>Join Our Team!</em></strong></p><p><strong>Walk In Interview on 31st Aug 2024 between 11 am to 1 Pm</strong></p><br><p>Role &amp; Responsibilities:</p><ul><li>Acquire new Corporate relationships </li><li>Maintain highest level of relationship with the Corporate and key decision maker/s (KDMs)</li><li>Develop new business from existing clients and actively seek new cross sell opportunities</li><li>Operating as the lead point of contact for any and all matters specific to employees of corporates mapped</li><li>Taking care of Salary processing for acquired/assigned Corporates</li><li>Adhere to KYC guidelines and Bank process as laid down from time to time</li><li>Ensuring strict adherence to service and quality benchmarks as prescribed by the Bank.</li></ul><br><p><strong>Job Requirements</strong></p><p> </p><ul><li>Self-starter and energetic individual</li><li>Sales focus in achieving defined targets</li><li>Good communication and problem-solving skills</li><li>Adhere to KYC, service quality and audit norms laid down as per Bank policy</li><li>Graduate with 1-2 years of relevant experience (in Corporate/B2B Sales preferred)</li></ul><br><p>I<em>ts a Field sales profile (B2B Acquistion)</em></p><br><p><em>Female candidates are also welcome to be the part of this Team.</em></p><br><p><strong>Perks and Benefits</strong> </p><p>Travelling Allowance + Incentives</p><br><p>Pl bring along updated resume.</p><br><br>"
187,Bengaluru,1,International Voice Process Executive(US & UK),Equiniti India,3.25-5.5 Lacs PA,https://www.naukri.com/job-listings-international-voice-process-executive-us-uk-equiniti-india-bengaluru-1-to-6-years-210824013968,Yes,1 - 5 years,"31st August , 10.30 AM - 1.00 PM","Kotak Mahindra Bank, Ground floor, opp. to Training Room Next to Trinity Metro, Bangalore","<p><strong><em>Join Our Team!</em></strong></p><p><strong>Walk In Interview on 31st Aug 2024 between 11 am to 1 Pm</strong></p><br><p>Role &amp; Responsibilities:</p><ul><li>Acquire new Corporate relationships </li><li>Maintain highest level of relationship with the Corporate and key decision maker/s (KDMs)</li><li>Develop new business from existing clients and actively seek new cross sell opportunities</li><li>Operating as the lead point of contact for any and all matters specific to employees of corporates mapped</li><li>Taking care of Salary processing for acquired/assigned Corporates</li><li>Adhere to KYC guidelines and Bank process as laid down from time to time</li><li>Ensuring strict adherence to service and quality benchmarks as prescribed by the Bank.</li></ul><br><p><strong>Job Requirements</strong></p><p> </p><ul><li>Self-starter and energetic individual</li><li>Sales focus in achieving defined targets</li><li>Good communication and problem-solving skills</li><li>Adhere to KYC, service quality and audit norms laid down as per Bank policy</li><li>Graduate with 1-2 years of relevant experience (in Corporate/B2B Sales preferred)</li></ul><br><p>I<em>ts a Field sales profile (B2B Acquistion)</em></p><br><p><em>Female candidates are also welcome to be the part of this Team.</em></p><br><p><strong>Perks and Benefits</strong> </p><p>Travelling Allowance + Incentives</p><br><p>Pl bring along updated resume.</p><br><br>"
187,Bengaluru,1,Tele Sales Executive,Matrimony com,2.25-3.5 Lacs PA,https://www.naukri.com/job-listings-tele-sales-executive-matrimony-com-bengaluru-0-to-5-years-260824004326,Yes,1 - 5 years,"31st August , 10.30 AM - 1.00 PM","Kotak Mahindra Bank, Ground floor, opp. to Training Room Next to Trinity Metro, Bangalore","<p><strong><em>Join Our Team!</em></strong></p><p><strong>Walk In Interview on 31st Aug 2024 between 11 am to 1 Pm</strong></p><br><p>Role &amp; Responsibilities:</p><ul><li>Acquire new Corporate relationships </li><li>Maintain highest level of relationship with the Corporate and key decision maker/s (KDMs)</li><li>Develop new business from existing clients and actively seek new cross sell opportunities</li><li>Operating as the lead point of contact for any and all matters specific to employees of corporates mapped</li><li>Taking care of Salary processing for acquired/assigned Corporates</li><li>Adhere to KYC guidelines and Bank process as laid down from time to time</li><li>Ensuring strict adherence to service and quality benchmarks as prescribed by the Bank.</li></ul><br><p><strong>Job Requirements</strong></p><p> </p><ul><li>Self-starter and energetic individual</li><li>Sales focus in achieving defined targets</li><li>Good communication and problem-solving skills</li><li>Adhere to KYC, service quality and audit norms laid down as per Bank policy</li><li>Graduate with 1-2 years of relevant experience (in Corporate/B2B Sales preferred)</li></ul><br><p>I<em>ts a Field sales profile (B2B Acquistion)</em></p><br><p><em>Female candidates are also welcome to be the part of this Team.</em></p><br><p><strong>Perks and Benefits</strong> </p><p>Travelling Allowance + Incentives</p><br><p>Pl bring along updated resume.</p><br><br>"
